Tetrabenazine_Tab 25mg,0409030C0AAAAAA,C,2016-09-01
Theophylline_Cap 60mg M/R,0301030S0AAABAB,C,2016-09-01
Theophylline_Cap 125mg M/R,0301030S0AAACAC,C,2016-09-01
Theophylline_Cap 250mg M/R,0301030S0AAADAD,C,2016-09-01
Theophylline_Tab 175mg M/R,0301030S0AAALAL,C,2016-09-01
Theophylline_Tab 200mg M/R,0301030S0AAAMAM,C,2016-09-01
Theophylline_Tab 250mg M/R,0301030S0AAANAN,C,2016-09-01
Theophylline_Tab 300mg M/R,0301030S0AAAPAP,C,2016-09-01
Theophylline_Tab 400mg M/R,0301030S0AAARAR,C,2016-09-01
Moxisylyte HCl_Tab 40mg,0206040AIAAACAC,C,2016-09-01
Tiaprofenic Acid_Tab 300mg,1001010T0AAACAC,C,2016-09-01
Tibolone_Tab 2.5mg,0604011Y0AAAAAA,C,2016-09-01
Tinidazole_Tab 500mg,0501110G0AAABAB,C,2016-09-01
Triamcinol Aceton_Inj 10mg/ml 1ml Amp,1001022U0AAAAAA,C,2016-09-01
Triamcinol Aceton_Inj 40mg/ml 1ml Vl,1001022U0AAABAB,C,2016-09-01
Triamterene_Cap 50mg,0202030W0AAAAAA,C,2016-09-01
Triamterene/Furosemide_Tab 50mg/40mg,0202040U0AAAAAA,C,2016-09-01
Trifluoperazine_Oral Soln 1mg/5ml S/F,0402010X0AAAFAF,C,2016-09-01
Trifluoperazine_Tab 1mg,0402010X0AAAHAH,C,2016-09-01
Trifluoperazine_Tab 5mg,0402010X0AAAIAI,C,2016-09-01
Trimipramine Mal_Cap 50mg,0403010Y0AAAAAA,C,2016-09-01
Urea Hydrogen Per_Ear Dps 5%,1201030N0AAAAAA,C,2016-09-01
Urea/Lactic Acid_Crm 10%/5%,1302010U0AAAEAE,C,2016-09-01
Verapamil HCl_Tab 240mg M/R,0206020T0AAAHAH,C,2016-09-01
Verapamil HCl_Tab 160mg,0206020T0AAAGAG,C,2016-09-01
Verapamil HCl_Cap 180mg M/R,0206020T0AAAJAJ,C,2016-09-01
Verapamil HCl_Cap 120mg M/R,0206020T0AAAIAI,C,2016-09-01
Verapamil HCl_Cap 240mg M/R,0206020T0AAAKAK,C,2016-09-01
Vigabatrin_Tab 500mg,0408010X0AAAAAA,C,2016-09-01
Vit B & C_Inj I/M Strong 5ml & 2ml Amp,0906026V0AAABAB,C,2016-09-01
Vit B & C_Inj I/V Strong 5ml & 5ml Amp,0906026V0AAAAAA,C,2016-09-01
Wild Cherry_Syr BP 1980,0309020Z0AAAAAA,C,2016-09-01
Wool Fat_(S),1301010W0AAAAAA,C,2016-09-01
Wool Fat Hydrous_(S),1301010I0AAAAAA,C,2016-09-01
Xipamide_Tab 20mg,0202010Y0AAAAAA,C,2016-09-01
Xylomet HCl_Nsl Dps 0.1%,1202020P0AAABAB,C,2016-09-01
Xylomet HCl_Nsl Dps Paed 0.05%,1202020P0AAAAAA,C,2016-09-01
Xylomet HCl_Nsl Spy 0.1% 10ml,1202020P0AAACAC,C,2016-09-01
Zn Ox_(S),190400000AASDSD,C,2016-09-01
Zuclopenth HCl_Tab 10mg,0402010T0AAABAB,C,2016-09-01
Zuclopenth HCl_Tab 2mg,0402010T0AAAAAA,C,2016-09-01
Zuclopenth HCl_Tab 25mg,0402010T0AAACAC,C,2016-09-01
Zuclopenth Acet_Inj 50mg/ml 1ml Amp,040201010AAAAAA,C,2016-09-01
Acetazolamide_Cap 250mg M/R,1106000B0AAALAL,C,2016-09-01
Co-Amoxiclav_Susp 250mg/62mg/5ml,0501013K0AAAIAI,C,2016-09-01
Felbinac_Foam Aero 3.17% 100g,1003020M0AAABAB,C,2016-09-01
Isosorbide Mononit_Cap 25mg M/R,0206010K0AAAHAH,C,2016-09-01
Morph Sulf_Tab 15mg M/R,0407020Q0AACFCF,C,2016-09-01
Chlorhex Glucon_Spy 0.2% 60ml S/F,1203040E0AAAEAE,C,2016-09-01
Estradiol_Tab 2mg,0604011G0AAAIAI,C,2016-09-01
Oxybutynin HCl_Oral Soln 5mg/5ml S/F,0704020J0AAAGAG,C,2016-09-01
Carbamazepine_Oral Liq 100mg/5ml S/F,0408010C0AAAPAP,C,2016-09-01
Isotretinoin_Gel 0.05%,1306010M0AAAAAA,C,2016-09-01
Oxybutynin HCl_Oral Soln 2.5mg/5ml S/F,0704020J0AAAFAF,C,2016-09-01
Procyclidine HCl_Oral Soln 2.5mg/5ml S/F,0409020S0AAAGAG,C,2016-09-01
Procyclidine HCl_Oral Soln 5mg/5ml S/F,0409020S0AAAHAH,C,2016-09-01
Selegiline HCl_Tab 10mg,0409010T0AAACAC,C,2016-09-01
Trifluoperazine_Oral Soln 5mg/5ml S/F,0402010X0AAAKAK,C,2016-09-01
Verapamil HCl_Oral Soln 40mg/5ml S/F,0206020T0AAAVAV,C,2016-09-01
Verapamil HCl_Tab 120mg M/R,0206020T0AAAUAU,C,2016-09-01
Miconazole Nit_Vag Cap 1200mg,0702020P0AAAGAG,C,2016-09-01
Timolol_Eye Dps 0.5% Ud,1106000Z0AAALAL,C,2016-09-01
Azelaic Acid_Crm 20%,1306010B0AAAAAA,C,2016-09-01
Cilazapril_Tab 5mg,0205051E0AAAEAE,C,2016-09-01
Diltiazem HCl_Cap 300mg M/R,0206020C0AAAEAE,C,2016-09-01
Hyoscine Hydrob_Tab 300mcg,0406000L0AAATAT,C,2016-09-01
Nicardipine HCl_Cap 30mg M/R,0206020Q0AAACAC,C,2016-09-01
Nicardipine HCl_Cap 45mg M/R,0206020Q0AAADAD,C,2016-09-01
Nitrofurantoin_Cap 100mg M/R,0501130R0AAAGAG,C,2016-09-01
Phytomenadione_Cap 1mg,0906060Q0AAAEAE,C,2016-09-01
Vigabatrin_Pdr Sach 500mg S/F,0408010X0AAAFAF,C,2016-09-01
Flavoxate HCl_Tab 200mg,0704020G0AAACAC,C,2016-09-01
Glyceryl Trinit_Tab 300mcg,0206010F0AAA5A5,C,2016-09-01
Piroxicam_Orodisper Tab 20mg S/F,1001010R0AAAGAG,C,2016-09-01
Mometasone Fur_Scalp Lot 0.1%,1304000Y0AABBBB,C,2016-09-01
Choline Sal_Dental Gel 8.7% S/F,1203010K0AAABAB,C,2016-09-01
Ketoprofen_Cap 100mg M/R,1001010L0AAAIAI,C,2016-09-01
Ketoprofen_Cap 200mg M/R,1001010L0AAAJAJ,C,2016-09-01
Cefaclor_Tab 375mg M/R,0501021A0AAAGAG,C,2016-09-01
Diclof Sod E/C /Misopros_Tab 50mg/200mcg,1001010C0AAAMAM,C,2016-09-01
Quinapril HCl/Hydchloroth_Tab 10/12.5mg,0205051P0AAAAAA,C,2016-09-01
Bambuterol HCl_Tab 10mg,0301011B0AAAAAA,C,2016-09-01
Bambuterol HCl_Tab 20mg,0301011B0AAABAB,C,2016-09-01
Diclofenac Sod_Cap 100mg M/R,1001010C0AAANAN,C,2016-09-01
Folic Acid_Tab 400mcg,0901020G0AABFBF,C,2016-09-01
Piperacillin/Tazobactam_Inj 2g/0.25g Vl,0501014S0AAAAAA,C,2016-09-01
Propranolol HCl_Cap 80mg M/R,0204000R0AAAAAA,C,2016-09-01
Diltiazem HCl_Cap 60mg M/R,0206020C0AAAJAJ,C,2016-09-01
Disopyramide Phos_Tab 250mg M/R,0203020G0AAACAC,C,2016-09-01
Calc Carb_Tab Chble 2.5g S/F,0905011D0AAAGAG,C,2016-09-01
Ceftriaxone Sod_Inj 250mg Vl,0501021G0AAABAB,C,2016-09-01
Ceftriaxone Sod_Inj 1g Vl,0501021G0AAACAC,C,2016-09-01
Ceftriaxone Sod_Inj 2g Vl,0501021G0AAADAD,C,2016-09-01
Erythromycin_Cap E/C 250mg,0501050C0AAAKAK,C,2016-09-01
Erythromycin_Ethylsuc Susp 500mg/5ml S/F,0501050H0AAANAN,C,2016-09-01
Alum Chlor_Soln 20%,1312000C0AAASAS,C,2016-09-01
Carmellose Sod_Eye Dps 1% 0.4ml Ud P/F,1108010D0AAACAC,C,2016-09-01
Coal Tar_Ext Shampoo 5%,1309000C0AAATAT,C,2016-09-01
Ofloxacin_Eye Dps 0.3%,1103010Y0AAAAAA,C,2016-09-01
Ciprofloxacin_Eye Dps 0.3%,1103010B0AAAAAA,C,2016-09-01
Docusate Sod_Cap 100mg,0106020I0AAAKAK,C,2016-09-01
Mesalazine_Tab 500mg M/R,0105010B0AAAIAI,C,2016-09-01
Promethazine HCl_Oral Soln 5mg/5ml S/F,0304010W0AAAPAP,C,2016-09-01
Ferr Fumar_Cap 305mg,0901011F0AAAHAH,C,2016-09-01
Lido_Crm 2%,1303000N0AAABAB,C,2016-09-01
Ispag Husk_Gran Eff Sach 3.5g Orange S/F,0106010E0AAAHAH,C,2016-09-01
Apraclonidine_Eye Dps 1% Ud P/F,1108020J0AAAAAA,C,2016-09-01
Clindamycin Phos_Vag Crm 2% + Applic,0702020E0AAAAAA,C,2016-09-01
Co-Careldopa_Tab 25mg/100mg M/R,0409010N0AAAGAG,C,2016-09-01
Salic Acid_Soln 26%,1307000M0AABABA,C,2016-09-01
Sod Valpr_Tab 300mg M/R,0408010W0AAA1A1,C,2016-09-01
Aminophylline Hydrate_Tab 350mg M/R,0301030C0AAACAC,C,2016-09-01
Clarithromycin_I/V Inf 500mg Vl,0501050B0AAACAC,C,2016-09-01
Medroxyprogest Acet_Tab 2.5mg,0604012M0AAAFAF,C,2016-09-01
Methadone HCl_Inj 10mg/ml 2ml Amp,0407020M0AAA3A3,C,2016-09-01
Minocycline HCl_Cap 50mg,0501030P0AAADAD,C,2016-09-01
Minocycline HCl_Cap 100mg,0501030P0AAAEAE,C,2016-09-01
Sod Valpr_Tab 200mg M/R,0408010W0AAAZAZ,C,2016-09-01
Sod Valpr_Tab 500mg M/R,0408010W0AAA2A2,C,2016-09-01
Sumatriptan_Inj 6mg/0.5ml Pfs + Dev,0407041T0AAADAD,C,2016-09-01
Sumatriptan_Inj 6mg/0.5ml Pfs Ref,0407041T0AAAEAE,C,2016-09-01
Etodolac_Tab 600mg M/R,1001010E0AAADAD,C,2016-09-01
Co-Triamterzide_Tab 50mg/25mg,0202040H0AAAAAA,C,2016-09-01
Sod Clodronate_Tab 520mg,0606020T0AAADAD,C,2016-09-01
Dornase Alfa_Neb Soln 2.5mg/2.5ml Amp,0307000K0AAAAAA,C,2016-09-01
Dihydrocodeine Tart_Tab 40mg,0407020G0AAAIAI,C,2016-09-01
Alprostadil_Inj 20mcg Vl + Dil,0704050B0AAAAAA,C,2016-09-01
Betaxolol_Susp Eye Dps 0.25%,1106000I0AAABAB,C,2016-09-01
Mesalazine_Suppos 1g,0105010B0AAAJAJ,C,2016-09-01
Calc Acet_Tab 1g,0905022C0AAAAAA,C,2016-09-01
Fluticasone Prop_Crm 0.05%,1304000S0AAAAAA,C,2016-09-01
Prednisolone_Tab 20mg,0603020T0AAAXAX,C,2016-09-01
Torasemide_Tab 2.5mg,0202020U0AAAAAA,C,2016-09-01
Torasemide_Tab 5mg,0202020U0AAABAB,C,2016-09-01
Torasemide_Tab 10mg,0202020U0AAACAC,C,2016-09-01
Apomorph HCl_Inj 10mg/ml 5ml Amp,0409010A0AAAVAV,C,2016-09-01
Co-Danthrusate_Susp 50mg/60mg/5ml S/F,0106020J0AAADAD,C,2016-09-01
Sod Fluoride_Tab Chble 2.2mg S/F,0905030G0AABTBT,C,2016-09-01
Sod Fluoride_Tab Chble 1.1mg S/F,0905030G0AABUBU,C,2016-09-01
Azelastine HCl_Aq Nsl Spy 140mcg (136 D),1202010A0AAABAB,C,2016-09-01
Diclofenac Sod_Cap E/C 25mg/50mg M/R,1001010C0AAARAR,C,2016-09-01
Ferr Fumar_Oral Soln 140mg/5ml S/F,0901011F0AAAIAI,C,2016-09-01
Nicotine_Nsl Spy 500mcg (200 D) 10ml,0410020B0AAANAN,C,2016-09-01
Quinagolide HCl_Tab 75mcg,0607010T0AAABAB,C,2016-09-01
Diclofenac Sod_Suppos 25mg,1001010C0AAATAT,C,2016-09-01
Diclofenac Sod_Suppos 50mg,1001010C0AAAUAU,C,2016-09-01
Piloc HCl_Tab 5mg,1203050P0AAABAB,C,2016-09-01
Tacrolimus_Cap 5mg,0802020T0AAAAAA,C,2016-09-01
Tacrolimus_Cap 1mg,0802020T0AAABAB,C,2016-09-01
Ibuprofen_Spy 5% 100ml,1003020P0AAADAD,C,2016-09-01
Ketorolac Trometamol_Eye Dps 0.5%,110802070AAAAAA,C,2016-09-01
Moclobemide_Tab 300mg,0403020K0AAACAC,C,2016-09-01
Ispag Husk_Gran Eff Sach 3.5g Lem S/F,0106010E0AAANAN,C,2016-09-01
Salbutamol_Inha 100mcg (200 D) CFF,0301011R0AAAPAP,C,2016-09-01
Betameth Sod Phos_Ear/Eye/Nsl Dps 0.1%,1104010D0AAAGAG,C,2016-09-01
Nedocromil Sod_Eye Dps Aq 2%,1104020N0AAAAAA,C,2016-09-01
"Tinzaparin Sod_Inj 20,000u/ml 2ml Vl",0208010W0AAAFAF,C,2016-09-01
Diclofenac Sod_Cap 75mg M/R,1001010C0AAAWAW,C,2016-09-01
Fluticasone Prop_Pdr For Inh 50mcg (60D),0302000N0AAARAR,C,2016-09-01
Fluticasone Prop_Pdr For Inh 100mcg(60D),0302000N0AAASAS,C,2016-09-01
Fluticasone Prop_Pdr For Inh 250mcg(60D),0302000N0AAATAT,C,2016-09-01
Fluticasone Prop_Pdr For Inh 500mcg(60D),0302000N0AAAUAU,C,2016-09-01
Estradiol_Gel 0.06% 80g (64 Applic),0604011G0AAAUAU,C,2016-09-01
Salmeterol_Pdr For Inh 50mcg (60 D),0301011U0AAAEAE,C,2016-09-01
Apraclonidine_Eye Dps 5mg/ml,1108020J0AAABAB,C,2016-09-01
Salbut/Ipratrop_NebSoln 2.5/.5mg Ud2.5ml,0301040R0AAABAB,C,2016-09-01
Triptorelin Acet_Inj 3mg Vl + Dil,0803042P0AAAAAA,C,2016-09-01
Podophyllotoxin_Crm 0.15%,1307000K0AAABAB,C,2016-09-01
Sod Clodronate_Tab 800mg,0606020T0AAAEAE,C,2016-09-01
Formoterol Fumar_Pdr Inh Cap 12mcg +Dev,0301011E0AAAAAA,C,2016-09-01
Glucagon_Inj (rys) 1mg Vl + Dil,0601040H0AAAEAE,C,2016-09-01
Goserelin Acet_Implant 10.8mg Pfs,0803042K0AAABAB,C,2016-09-01
Peppermint Oil_Cap E/C 0.2ml M/R,0102000T0AAAFAF,C,2016-09-01
Loperamide HCl_Tab 2mg,0104020L0AAADAD,C,2016-09-01
Conj Oestro/Medroxyprog_Tab 625mcg/5mg,0604011Q0AAAEAE,C,2016-09-01
Co-Amoxiclav_Susp 400mg/57mg/5ml S/F,0501013K0AAAKAK,C,2016-09-01
Mebendazole_Tab Chble 100mg S/F,0505010D0AAADAD,C,2016-09-01
Calc Carb_Tab Chble 1.25g (500mg) S/F,0905011D0AAAJAJ,C,2016-09-01
Ferr Fumar_Tab 322mg,0901011F0AAALAL,C,2016-09-01
Aminophylline Hydrate_Tab 225mg M/R,0301030C0AAAEAE,C,2016-09-01
Diltiazem HCl_Tab 120mg M/R,0206020C0AAASAS,C,2016-09-01
Diltiazem HCl_Cap 90mg M/R,0206020C0AAATAT,C,2016-09-01
Diltiazem HCl_Cap 240mg M/R,0206020C0AAAWAW,C,2016-09-01
Fluticasone Prop_Oint 0.005%,1304000S0AAABAB,C,2016-09-01
Tacalcitol_Oint 4mcg/1g,1305020R0AAAAAA,C,2016-09-01
Diltiazem HCl_Cap 200mg M/R,0206020C0AAAXAX,C,2016-09-01
Salbutamol_Pdr For Inh 200mcg (60 D),0301011R0AAAQAQ,C,2016-09-01
Alprostadil_Inj 10mcg Vl + Dil,0704050B0AAAIAI,C,2016-09-01
Budesonide_Cap 3mg (E/C M/R Gran),0105020A0AAAAAA,C,2016-09-01
Aceclofenac_Tab 100mg,100101080AAAAAA,C,2016-09-01
Macrogol_Co Oral Pdr Sach S/F,0106040M0AAAAAA,C,2016-09-01
Morph Sulf_Tab 50mg,0407020Q0AADRDR,C,2016-09-01
Isosorbide Mononit_Cap 40mg M/R,0206010K0AAAPAP,C,2016-09-01
Isosorbide Mononit_Cap 60mg M/R,0206010K0AAAQAQ,C,2016-09-01
Folic Acid_Oral Soln 2.5mg/5ml S/F,0901020G0AACICI,C,2016-09-01
Estradiol_Tab 1mg,0604011G0AABDBD,C,2016-09-01
Betameth_Foam Aero 0.1% 100g,1304000F0AABFBF,C,2016-09-01
Colecal_Cap 800u,0906040G0AAANAN,C,2016-09-01
Colecal & Calc_Tab Chble 400u/1.25g,0906040G0AABWBW,C,2016-09-01
Granisetron HCl_Tab 2mg,0406000M0AAADAD,C,2016-09-01
Carmellose Sod_Eye Dps 0.5% 0.4ml Ud P/F,1108010D0AAADAD,C,2016-09-01
Penciclovir_Crm 1%,1310030L0AAAAAA,C,2016-09-01
Medroxyprogest Acet_Inj 150mg/ml 1ml Pfs,0703022M0AAABAB,C,2016-09-01
Diclof Sod E/C /Misopros_Tab 75mg/200mcg,1001010C0AAAXAX,C,2016-09-01
Nifedipine_Tab 40mg M/R,0206020R0AAAXAX,C,2016-09-01
Timolol_Gel Eye Dps 0.25%,1106000Z0AAAPAP,C,2016-09-01
Timolol_Gel Eye Dps 0.5%,1106000Z0AAAQAQ,C,2016-09-01
Adren_Pf Pen 1/1000 1mg/ml 0.3ml,0304030C0AAA3A3,C,2016-09-01
Felodipine_Tab 2.5mg M/R,0206020F0AAADAD,C,2016-09-01
Nicotine_Transdermal Patch 21mg/24hrs,0410020B0AAARAR,C,2016-09-01
Nicotine_Transdermal Patch 10mg/16hrs,0410020B0AAATAT,C,2016-09-01
Nicotine_Transdermal Patch 15mg/16hrs,0410020B0AAAUAU,C,2016-09-01
Apomorph HCl_Inj 10mg/ml 3ml Pf Pen,0409010A0AAAXAX,C,2016-09-01
Fentanyl_Transdermal Patch 25mcg/hr,0407020A0AAAEAE,C,2016-09-01
Fentanyl_Transdermal Patch 50mcg/hr,0407020A0AAAFAF,C,2016-09-01
Fentanyl_Transdermal Patch 75mcg/hr,0407020A0AAAGAG,C,2016-09-01
Fentanyl_Transdermal Patch 100mcg/hr,0407020A0AAAHAH,C,2016-09-01
Hydrogen Per_Crm 1%,1310050H0AAAAAA,C,2016-09-01
Carbomer 980_Gel Eye Dps 0.2%,1108010B0AAABAB,C,2016-09-01
Tramadol HCl_Tab Solb 50mg S/F,040702040AAAFAF,C,2016-09-01
Enoxaparin_Inj 100mg/ml 0.6ml Pfs,0208010D0AAACAC,C,2016-09-01
Enoxaparin_Inj 100mg/ml 0.8ml Pfs,0208010D0AAADAD,C,2016-09-01
Enoxaparin_Inj 100mg/ml 1ml Pfs,0208010D0AAAEAE,C,2016-09-01
Lofepramine HCl_Susp 70mg/5ml S/F,0403010R0AAALAL,C,2016-09-01
Zn Sulf Monohyd_Eff Tab 125mg,0905041R0AAABAB,C,2016-09-01
Alprostadil_Inj 5mcg Vl + Dil,0704050B0AAANAN,C,2016-09-01
Indapamide_Tab 1.5mg M/R,0202010P0AAADAD,C,2016-09-01
Colecal/Calc_Eff Gran Sach 440u/1.25g 4g,0906040G0AABXBX,C,2016-09-01
Sod Algin/Pot Bicarb_Susp S/F,0101021B0AAALAL,C,2016-09-01
Clarithromycin_Tab 500mg M/R,0501050B0AAAEAE,C,2016-09-01
Adapalene_Gel 0.1%,1306010H0AAAAAA,C,2016-09-01
Capsaicin_Crm 0.025%,1003020AAAAABAB,C,2016-09-01
Capsaicin_Crm 0.075%,1003020AAAAAAAA,C,2016-09-01
Sumatriptan_Aq Nsl Spy 20mg/0.1ml Ud,0407041T0AAAGAG,C,2016-09-01
Triamcinol Aceton_Aq Nsl Spy 55mcg(120D),1202010T0AAAAAA,C,2016-09-01
"Tinzaparin Sod_Inj 20,000u/ml 0.7ml Pfs",0208010W0AAAIAI,C,2016-09-01
Estradiol_Gel Sach 500mcg/0.5g,0604011G0AABIBI,C,2016-09-01
Estradiol_Gel Sach 1mg/1g,0604011G0AABJBJ,C,2016-09-01
Dipyridamole_Cap 200mg M/R,0209000L0AAAMAM,C,2016-09-01
Paroxetine HCl_Oral Soln 10mg/5ml S/F,0403030P0AAAGAG,C,2016-09-01
Isotretinoin/Erythromycin_Gel 0.05%/2%,1306010I0AAACAC,C,2016-09-01
Diltiazem HCl_Cap 360mg M/R,0206020C0AABABA,C,2016-09-01
"Tinzaparin Sod_Inj 20,000u/ml 0.9ml Pfs",0208010W0AAAJAJ,C,2016-09-01
Reboxetine_Tab 4mg,0403040U0AAAAAA,C,2016-09-01
Estradiol/Norethisterone_Patch 50/170mcg,0604011L0AAAXAX,C,2016-09-01
Cefaclor_Oral Susp 250mg/5ml S/F,0501021A0AAAKAK,C,2016-09-01
Cefaclor_Oral Susp 125mg/5ml S/F,0501021A0AAAJAJ,C,2016-09-01
"Tinzaparin Sod_Inj 20,000u/ml 0.5ml Pfs",0208010W0AAAKAK,C,2016-09-01
Venlafaxine_Cap 75mg M/R,0403040W0AAADAD,C,2016-09-01
Venlafaxine_Cap 150mg M/R,0403040W0AAAEAE,C,2016-09-01
Formoterol Fumar_Pdr For Inh 6mcg (60 D),0301011E0AAABAB,C,2016-09-01
Formoterol Fumar_Pdr For Inh 12mcg(60 D),0301011E0AAACAC,C,2016-09-01
Ursodeoxycholic Acid_Tab 300mg,0109010U0AAAYAY,C,2016-09-01
Morph Sulf_Cap 10mg M/R,0407020Q0AAEFEF,C,2016-09-01
Morph Sulf_Cap 30mg M/R,0407020Q0AAEGEG,C,2016-09-01
Morph Sulf_Cap 60mg M/R,0407020Q0AAEHEH,C,2016-09-01
Morph Sulf_Cap 200mg M/R,0407020Q0AAEIEI,C,2016-09-01
Balsalazide Sod_Cap 750mg,0105010D0AAABAB,C,2016-09-01
Miconazole Nit_Pdr Spy 0.16% 100g CFF,1310020N0AAAEAE,C,2016-09-01
Tramadol HCl_Cap 50mg M/R,040702040AAAGAG,C,2016-09-01
Ipratrop Brom_Aq Nsl Spy 21mcg (180D)CFF,1202020I0AAABAB,C,2016-09-01
Tramadol HCl_Cap 100mg M/R,040702040AAAHAH,C,2016-09-01
Tramadol HCl_Cap 150mg M/R,040702040AAAIAI,C,2016-09-01
Tramadol HCl_Cap 200mg M/R,040702040AAAJAJ,C,2016-09-01
Metronidazole_Vag Gel 0.75%,0702020X0AAAAAA,C,2016-09-01
Tretinoin_Cap 10mg,0801050X0AAAAAA,C,2016-09-01
Glyceryl Trinit_Oint 0.4%,0107040A0AAAIAI,C,2016-09-01
Prednisolone Sod Phos_Ear/Eye Dps 0.5%,1104010S0AABBBB,C,2016-09-01
Zafirlukast_Tab 20mg,0303020Z0AAAAAA,C,2016-09-01
Dexameth_Eye Dps 0.1% 0.5ml Ud P/F,1104010I0AAALAL,C,2016-09-01
Azelastine HCl_Aq Eye Dps 0.05%,1104020W0AAAAAA,C,2016-09-01
Mizolastine_Tab 10mg M/R,0304010AAAAAAAA,C,2016-09-01
Alprostadil_Urethral Stick 250mcg,0704050B0AAAZAZ,C,2016-09-01
Alprostadil_Urethral Stick 500mcg,0704050B0AABABA,C,2016-09-01
Alprostadil_Urethral Stick 1mg,0704050B0AABBBB,C,2016-09-01
Metronidazole_Crm 0.75%,1310012K0AAAXAX,C,2016-09-01
Ciprofloxacin_Gran For Susp 250mg/5ml,0501120L0AABGBG,C,2016-09-01
Clonazepam_Oral Soln 500mcg/5ml S/F,0408010F0AACQCQ,C,2016-09-01
Propranolol HCl_Oral Soln 5mg/5ml S/F,0204000R0AACWCW,C,2016-09-01
Propranolol HCl_Oral Soln 10mg/5ml S/F,0204000R0AACXCX,C,2016-09-01
Propranolol HCl_Oral Soln 50mg/5ml S/F,0204000R0AACYCY,C,2016-09-01
Tamoxifen Cit_Oral Soln 10mg/5ml S/F,0803041S0AAAJAJ,C,2016-09-01
Lithium Cit_Oral Soln 1.018g/5ml,0402030P0AAAKAK,C,2016-09-01
Lithium Cit_Oral Soln 509mg/5ml,0402030P0AAALAL,C,2016-09-01
Dipyridamole M/R/Aspirin_Cap 200mg/25mg,0209000V0AAAAAA,C,2016-09-01
Isosorbide Mononit_Tab 25mg M/R,0206010K0AAATAT,C,2016-09-01
Isosorbide Mononit_Tab 50mg M/R,0206010K0AAAUAU,C,2016-09-01
Ciclosporin_Cap 10mg,0802020G0AAAHAH,C,2016-09-01
Proguanil HCl/Atovaquone_Tab 100mg/250mg,0504010U0AAAAAA,C,2016-09-01
Alprostadil_Inj 40mcg Vl + Dil,0704050B0AABDBD,C,2016-09-01
Rizatriptan_Oral Lyophilisate Tab 10mg,0407041R0AAACAC,C,2016-09-01
Propiverine HCl_Tab 15mg,0704020P0AAAAAA,C,2016-09-01
Estradiol/Norethist Acet_Tab 1mg/0.5mg,0604011L0AABABA,C,2016-09-01
"Tinzaparin Sod_Inj 10,000u/ml 0.35ml Pfs",0208010W0AAALAL,C,2016-09-01
Beclomet Diprop_Inha B/A 50mcg(200 D)CFF,0302000C0AABGBG,C,2016-09-01
Beclomet Diprop_Inha B/A100mcg(200 D)CFF,0302000C0AABHBH,C,2016-09-01
Salic Acid_Gel 26%,1307000M0AABMBM,C,2016-09-01
Paracet_Suppos 60mg,0407010H0AACWCW,C,2016-09-01
"Tinzaparin Sod_Inj 10,000u/ml 0.45ml Pfs",0208010W0AAAMAM,C,2016-09-01
Imiquimod_Crm 5% Sach 250mg,1307000V0AAAAAA,C,2016-09-01
Ibuprofen_Spy 5% 35ml,1003020P0AAAGAG,C,2016-09-01
Ibuprofen/Menthol_Gel 5%/3%,1003020P0AAAHAH,C,2016-09-01
Nifedipine_Cap 30mg M/R,0206020R0AABEBE,C,2016-09-01
Nifedipine_Cap 60mg M/R,0206020R0AABFBF,C,2016-09-01
Salbutamol_Inha B/A 100mcg (200 D) CFF,0301011R0AABUBU,C,2016-09-01
Coal Tar_Soln 5% Cutaneous Emuls,1305020C0AACXCX,C,2016-09-01
Buprenorphine_Tab Subling 400mcg S/F,0410030A0AAACAC,C,2016-09-01
Emedastine_Eye Dps 0.5mg/ml,1104020X0AAAAAA,C,2016-09-01
Ursodeoxycholic Acid_Susp 250mg/5ml S/F,0109010U0AABEBE,C,2016-09-01
Nicotine_Subling Tab 2mg S/F,0410020B0AAAWAW,C,2016-09-01
Budesonide_Cap 3mg (E/C Pellets),0105020A0AAACAC,C,2016-09-01
Propranolol HCl_Oral Soln 40mg/5ml S/F,0204000R0AADBDB,C,2016-09-01
Fluticasone/Salmeterol_Inh 100/50mcg 60D,0302000N0AAAXAX,C,2016-09-01
Fluticasone/Salmeterol_Inh 250/50mcg 60D,0302000N0AAAYAY,C,2016-09-01
Fluticasone/Salmeterol_Inh 500/50mcg 60D,0302000N0AAAZAZ,C,2016-09-01
Ondansetron HCl_Oral Lyophil Tab 4mg S/F,0406000S0AAAIAI,C,2016-09-01
Ondansetron HCl_Oral Lyophil Tab 8mg S/F,0406000S0AAAJAJ,C,2016-09-01
Adapalene_Crm 0.1%,1306010H0AAABAB,C,2016-09-01
Dexketoprofen_Tab 25mg,1001010AEAAAAAA,C,2016-09-01
Imidapril HCl_Tab 5mg,0205051W0AAABAB,C,2016-09-01
Imidapril HCl_Tab 10mg,0205051W0AAAAAA,C,2016-09-01
Mebeverine HCl_Cap 200mg M/R,0102000P0AAADAD,C,2016-09-01
Ibuprofen_Gel 10%,1003020P0AAAIAI,C,2016-09-01
Fluticasone Prop_Susp Nsl Dps 400mcg Ud,1202010M0AAABAB,C,2016-09-01
Colecal & Calc_Tab Chble 400u/1.5g,0906040G0AABYBY,C,2016-09-01
Hyoscine_Skin Patch 1mg/72hrs,0406000A0AAADAD,C,2016-09-01
Felodipine/Ramipril_Tab 5mg/5mg M/R,0205051S0AAABAB,C,2016-09-01
