YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0106040G0AAAAAA,Lactulose_Soln 3.1g-3.7g/5ml,,1000.0,3,3000.0,150.0,13.74,12.76486,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0106040M0AAAAAA,Macrogol_Co Oral Pdr Sach S/F,,30.0,5,150.0,75.0,19.75,18.35685,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0106020M0AAATAT,Senna_Oral Soln 7.5mg/5ml S/F,,200.0,2,400.0,40.0,3.8,3.74482,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0106040G0AAAAAA,Lactulose_Soln 3.1g-3.7g/5ml,,900.0,1,900.0,45.0,4.12,3.92884,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1003020U0AAAIAI,Diclofenac Sod_Gel 2.32%,,100.0,2,200.0,0.0,22.42,20.79293,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001030U0AAABAB,Methotrexate_Tab 2.5mg,,8.0,4,32.0,0.0,1.76,2.07993,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001030L0AAABAB,Leflunomide_Tab 20mg,,60.0,1,60.0,0.0,17.68,16.38977,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001022K0AAAFAF,Methylpred Acet/Lidoc_Inj 80/20mg/2ml Vl,,2.0,4,8.0,0.0,56.48,52.36824,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1306010ACAAAAAA,Ivermectin_Crm 10mg/g,,30.0,1,30.0,0.0,18.29,16.95482,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001022K0BBAFAF,Depo-Medrone/Lidoc_Inj 40/10mg/ml 2ml Vl,,2.0,1,2.0,0.0,14.12,13.09206,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001022K0BBABAB,Depo-Medrone_Inj 40mg/ml 2ml Vl,,2.0,1,2.0,0.0,12.36,11.46173,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1003020W0AAAAAA,Salicylic Acid/Mucopolysac_Gel 2%/0.2%,,125.0,3,375.0,0.0,21.57,20.01795,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1306010H0AAAAAA,Adapalene_Gel 0.1%,,45.0,2,90.0,0.0,32.86,30.46372,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1306010C0AAABAB,Benzoyl Per_Gel 5%,,60.0,1,60.0,0.0,10.68,9.90551,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001030L0AAABAB,Leflunomide_Tab 20mg,,30.0,1,30.0,0.0,8.84,8.20108,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,112.0,7,784.0,522.66665,32.2,29.91436,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1305030C0AAAAAA,Tacrolimus_Oint 0.1%,,30.0,1,30.0,0.0,25.92,24.02266,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1305020V0BCAAAA,Sebco_Oint,,80.0,1,80.0,0.0,11.82,10.96152,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001030C0AAAAAA,Hydroxychlor Sulf_Tab 200mg,,60.0,3,180.0,0.0,49.5,45.89012,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1103010C0AAAAAA,Chloramphen_Eye Dps 0.5%,,10.0,4,40.0,0.0,4.96,4.64416,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1002020C0AAABAB,Baclofen_Oral Soln 5mg/5ml S/F,,900.0,1,900.0,0.0,7.68,7.12655,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001040G0AAACAC,Colchicine_Tab 500mcg,,100.0,1,100.0,0.0,11.21,10.39647,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1306010I0AAABAB,Erythromycin/Zn Acet_Lot 40mg/Ml/12mg/ml,,60.0,1,60.0,0.0,18.5,17.14935,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1002020C0AAAIAI,Baclofen_Tab 10mg,,112.0,1,112.0,0.0,1.75,1.73346,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1306010Y0AAAAAA,Benzoyl Per/Clindamycin Phos_Gel 5%/1%,,30.0,4,120.0,0.0,52.56,48.73707,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1306010I0AAABAB,Erythromycin/Zn Acet_Lot 40mg/Ml/12mg/ml,,90.0,2,180.0,0.0,40.04,37.11472,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1306010Y0BBAAAA,Duac_Once Daily Gel (5% and 1%),,30.0,1,30.0,0.0,13.14,12.18427,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1003020AAAAAAAA,Capsaicin_Crm 0.075%,,45.0,1,45.0,0.0,14.58,13.51817,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1002020C0AAAIAI,Baclofen_Tab 10mg,,168.0,1,168.0,0.0,2.62,2.43936,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,56.0,28,1568.0,1045.33332,64.4,60.00232,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1103010G0AAAFAF,Gentamicin Sulf_Ear/Eye Dps 0.3%,,10.0,3,30.0,0.0,7.41,6.90124,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1002020C0AAAIAI,Baclofen_Tab 10mg,,62.0,2,124.0,0.0,1.94,2.02186,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1002020C0AAAIAI,Baclofen_Tab 10mg,,56.0,1,56.0,0.0,0.87,0.9183,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1306010Y0AAAAAA,Benzoyl Per/Clindamycin Phos_Gel 5%/1%,,60.0,1,60.0,0.0,26.28,24.35613,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1002020C0AAAIAI,Baclofen_Tab 10mg,,84.0,1,84.0,0.0,1.31,1.22588,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1305030C0AAACAC,Tacrolimus_Oint 0.03%,,30.0,1,30.0,0.0,23.33,21.62348,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205051I0AAADAD,Enalapril Mal_Tab 20mg,,28.0,1,28.0,56.0,1.07,1.00356,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,21070410110,Class 1 Stnd C/Kt B/Knee Stkn Elas Hose,,4.0,5,20.0,0.0,75.8,70.27718,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0905041Q0AAAAAA,Zn Sulf_Cap 220mg,,56.0,1,56.0,0.0,12.97,12.12679,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1003020U0AAAAAA,Diclofenac Sod_Gel 1.16%,,200.0,1,200.0,0.0,11.26,10.44278,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1003020P0AAACAC,Ibuprofen_Gel 5%,,100.0,7,700.0,0.0,32.34,30.04404,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1003020W0BBABAA,Movelat_Gel,,500.0,1,500.0,0.0,28.76,26.65341,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1003020W0BBABAA,Movelat_Gel,,125.0,5,625.0,0.0,35.95,33.36325,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1103010C0AAADAD,Chloramphen_Eye Oint 1%,,4.0,2,8.0,0.0,3.86,3.6004,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1003020U0AAAAAA,Diclofenac Sod_Gel 1.16%,,100.0,26,2600.0,0.0,146.38,135.91735,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1104010R0AAAAAA,Prednisolone Acet_Eye Dps 1%,,10.0,1,10.0,0.0,3.66,3.40274,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,110802070BBAAAA,Acular_Ophth Soln 0.5%,,5.0,2,10.0,0.0,6.0,5.58272,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1305020V0BBAAAA,Cocois_Oint,,100.0,2,200.0,0.0,23.38,21.6822,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1104010K0AAAAAA,Fluorome_Eye Dps 0.1%,,20.0,1,20.0,0.0,5.9,5.4777,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1104010I0BCAAAE,Maxitrol_Eye Dps,,10.0,1,10.0,0.0,3.36,3.12484,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1104020W0AAAAAA,Azelastine HCl_Aq Eye Dps 0.05%,,8.0,1,8.0,0.0,6.4,5.94086,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBLGA0,Fortini_Multi Fibre Liq (4 Flav),,11200.0,1,11200.0,0.0,196.0,181.57143,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,100302010AAAAAA,Ketoprofen_Gel 2.5%,,100.0,4,400.0,0.0,11.92,11.09136,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBQMA0,Complan_Shake Pdr Sach 57g (Vanilla),,4.0,2,8.0,0.0,5.6,5.2122,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1104010R0BBAAAA,Pred Fte_Eye Dps 1%,,20.0,1,20.0,0.0,7.28,6.75602,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1104010I0BBAAAD,Maxidex_Eye Dps 0.1%,,5.0,1,5.0,0.0,1.42,1.32778,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1104010R0BBAAAA,Pred Fte_Eye Dps 1%,,5.0,1,5.0,0.0,1.82,1.69831,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1106000ABAAAAAA,Dorzolamide/Timolol_Eye Dps 2%/0.5%,,10.0,2,20.0,0.0,6.6,6.13852,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1105000B0AAAJAJ,Atrop Sulf_Eye Dps 1% Ud,,40.0,2,80.0,0.0,60.4,55.97462,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1104010S0BBAAAP,Minims_Prednisolone Sod Phos Ud 0.5%,,40.0,1,40.0,0.0,23.56,21.83654,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090401000BBRJA0,Calogen Extra Shots_Emuls (2 Flav),,4200.0,1,4200.0,0.0,100.63,93.32814,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBAJA0,Fortisip Bottle_Liq (8 Flav),,1600.0,3,4800.0,0.0,33.6,31.16161,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBAJA0,Fortisip Bottle_Liq (8 Flav),,1000.0,16,16000.0,0.0,112.0,103.94642,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0803041S0AAABAB,Tamoxifen Cit_Tab 20mg,,30.0,1,30.0,0.0,2.5,2.3282,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBAJA0,Fortisip Bottle_Liq (8 Flav),,5600.0,1,5600.0,0.0,39.2,36.32421,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090401000BBRJA0,Calogen Extra Shots_Emuls (2 Flav),,3360.0,1,3360.0,0.0,80.5,74.58129,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090401000BBRJA0,Calogen Extra Shots_Emuls (2 Flav),,1800.0,1,1800.0,0.0,43.13,40.06465,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBAJA0,Fortisip Bottle_Liq (8 Flav),,6000.0,1,6000.0,0.0,42.0,38.91791,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1106000ABAAAAAA,Dorzolamide/Timolol_Eye Dps 2%/0.5%,,20.0,1,20.0,0.0,6.6,6.12612,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0703010E0BJAAAC,Millinette_Tab 20/75mcg,,126.0,1,126.0,0.0,10.82,10.0352,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBEUA0,Ensure_Liq Feed (3 Flav),,750.0,2,1500.0,0.0,13.86,12.86362,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBEUA0,Ensure_Liq Feed (3 Flav),,500.0,1,500.0,0.0,4.62,4.29201,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBTRA0,Fortisip Compact Fibre_Liq (3 Flav),,3500.0,1,3500.0,0.0,58.52,54.22074,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1104020T0AAAAAA,Sod Cromoglicate_Eye Dps Aq 2%,,13.0,1,13.0,0.0,9.72,9.01625,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBMYA0,Tentrini Pack_G/F M/Fibre Feed,,30000.0,1,30000.0,0.0,404.4,374.61686,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBLMA0,Nutrison Pack_Energy M/Fibre,,19000.0,1,19000.0,0.0,231.42,214.38174,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBQLA0,Complan_Shake Pdr Sach 57g (Choc),,4.0,1,4.0,0.0,2.8,2.6061,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBRBA0,Complan_Shake Pdr Sach 57g (Banana),,8.0,1,8.0,0.0,5.6,5.1998,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBRBA0,Complan_Shake Pdr Sach 57g (Banana),,4.0,2,8.0,0.0,5.6,5.2122,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBRAA0,Complan_Shake Pdr Sach 57g (Milk),,4.0,1,4.0,0.0,2.8,2.6061,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBQMA0,Complan_Shake Pdr Sach 57g (Vanilla),,84.0,1,84.0,0.0,58.8,54.48011,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBQKA0,Complan_Shake Pdr Sach 57g (Sbery),,4.0,2,8.0,0.0,5.6,5.2122,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBGYA0,Nutrison Pack_Energy,,13500.0,1,13500.0,0.0,154.65,143.26804,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,090402000BBRRA0,Ensure Plus_Milkshake Style Liq(10 Flav),,12320.0,1,12320.0,0.0,62.72,58.11129,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0206020A0AAABAB,Amlodipine_Tab 10mg,,7.0,26,182.0,364.0,22.88,24.11664,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0205052C0AAADAD,Candesartan Cilexetil_Tab 16mg,,56.0,1,56.0,112.0,2.12,1.9762,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0203020R0AAAAAA,Propafenone HCl_Tab 150mg,,180.0,1,180.0,90.0,14.74,13.66638,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0203020P0AAAAAA,Mexiletine HCl_Cap 50mg,,112.0,1,112.0,7.0,259.62,240.50401,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,56.0,18,1008.0,671.99999,27.72,25.90083,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202040C0AAAAAA,Co-Amilozide_Tab 5mg/50mg,,56.0,1,56.0,56.0,2.12,1.9762,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0204000E0AAACAC,Atenolol_Tab 100mg,,7.0,8,56.0,74.66666,1.6,2.38131,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,28.0,2,56.0,37.33332,1.54,1.45134,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0203020D0AAAAAA,Amiodarone HCl_Tab 100mg,,56.0,3,168.0,84.0,8.28,7.70715,N
2017_09,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,110802070AAAAAA,Ketorolac Trometamol_Eye Dps 0.5%,,10.0,1,10.0,0.0,6.0,5.57033,N
