Regional Office Name,Regional Office Code,Area Team Name,Area Team Code,PCO Name,PCO Code,Practice Name,Practice Code,BNF Code,BNF Description,Items,Quantity,ADQ Usage,NIC,Actual Cost
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000F0AACCCC,Betameth Val/Fusidic Acid_Crm 0.1%/2%,4,60,0.00000,51.04,47.32905
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000F0AACCCC,Betameth Val/Fusidic Acid_Crm 0.1%/2%,1,30,0.00000,6.38,5.92233
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000F0AACACA,Betameth Val/Clioquinol_Crm 0.1%/3%,1,30,0.00000,38.88,36.02778
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000F0AABABA,Betameth Val_Oint 0.1%,2,200,0.00000,23.60,21.88599
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0310000N0AAACAC,Pseudoephed HCl_Tab 60mg,1,30,0.00000,1.63,1.62230
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000H0BBAAAA,Eumovate_Crm 0.05%,1,30,0.00000,1.86,1.73536
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000H0BCABCA,Trimovate_Crm,2,30,0.00000,6.58,6.12000
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000G0AABABA,Clobetasol Prop_Oint 0.05%,1,30,0.00000,2.69,2.50421
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000G0AABABA,Clobetasol Prop_Oint 0.05%,2,100,0.00000,15.80,14.66068
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000F0BBAAAA,Betnovate_Crm 0.1%,1,30,0.00000,1.43,1.33704
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000H0AAAAAA,Clobet But_Crm 0.05%,1,60,0.00000,3.72,3.45832
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000H0AAAAAA,Clobet But_Crm 0.05%,3,100,0.00000,16.32,15.15477
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000G0AAAAAA,Clobetasol Prop_Crm 0.05%,2,100,0.00000,15.80,14.66068
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020Q0AAEFEF,Morph Sulf_Cap 10mg M/R,1,60,6.00000,3.47,3.22674
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0205040D0AAABAB,Doxazosin Mesil_Tab 2mg,1,56,28.00000,1.32,1.23514
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000V0AABCBC,Hydrocort_Oint 1%,1,15,0.00000,0.89,0.83683
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000V0AAADAD,Hydrocort_Crm 1%,9,30,0.00000,14.94,13.95084
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000V0AACHCH,Hydrocort/Miconazole Nit_Crm 1%/2%,14,30,0.00000,34.86,32.46517
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000V0AABCBC,Hydrocort_Oint 1%,6,30,0.00000,10.68,9.96751
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000N0BBAAAB,Synalar_Crm 0.025%,1,100,0.00000,11.75,10.89668
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000V0AAADAD,Hydrocort_Crm 1%,7,15,0.00000,5.81,5.46873
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000V0CHABCI,Canesten HC_Crm,1,30,0.00000,2.42,2.25410
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000V0AAADAD,Hydrocort_Crm 1%,3,60,0.00000,9.96,9.26337
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000V0AAADAD,Hydrocort_Crm 1%,1,50,0.00000,2.77,2.57831
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000V0AACHCH,Hydrocort/Miconazole Nit_Crm 1%/2%,8,60,0.00000,39.84,37.00384
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000N0AABDBD,Fluocinolone Aceton_Gel 0.025%,1,60,0.00000,10.02,9.29414
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000V0AACHCH,Hydrocort/Miconazole Nit_Crm 1%/2%,1,15,0.00000,3.17,2.94884
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000V0AABCBC,Hydrocort_Oint 1%,1,50,0.00000,2.97,2.76358
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000V0CGACCS,Daktacort_Oint,1,60,0.00000,5.00,4.64401
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1306020C0BBAAAA,Dianette_Tab 2mg/35mcg,1,63,0.00000,7.71,7.15434
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000V0AACSCS,Hydrocort/Miconazole Nit_Oint 1%/2%,2,60,0.00000,10.00,9.28802
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000V0CBABCB,Timodine_Crm,4,60,0.00000,26.96,25.02323
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000Y0AAAAAA,Mometasone Fur_Crm 0.1%,1,30,0.00000,1.82,1.69831
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0402010ABAAABAB,Quetiapine_Tab 25mg,4,60,19.99999,99.80,92.49650
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000Y0AABABA,Mometasone Fur_Oint 0.1%,3,30,0.00000,4.95,4.62249
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000V0AACICI,Hydrocort/Clotrimazole_Crm 1%/1%,3,30,0.00000,7.26,6.76230
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000L0BBABAB,Nerisone_Oily Crm 0.1%,1,60,0.00000,9.90,9.18298
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0301020Q0AAAAAA,Tiotropium_Pdr For Inh Cap 18mcg + Dev,2,30,60.00000,69.74,64.62647
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,1304000X0AACBCB,Hydrocort Acet/Fusidic Acid_Crm 1%/2%,2,30,0.00000,12.04,11.17771
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0401020P0AACDCD,Lorazepam_Oral Soln 1mg/5ml,1,150,0.00000,34.54,32.00755
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0402010ABAAABAB,Quetiapine_Tab 25mg,2,28,4.66666,23.28,21.78957
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0401020K0AAAJAJ,Diazepam_Tab 10mg,4,21,84.00000,2.28,2.56161
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0406000P0AAAEAE,Metoclopramide HCl_Tab 10mg,4,14,18.66666,1.28,1.63529
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0402010D0AAAKAK,Chlorpromazine HCl_Tab 100mg,1,28,9.33333,35.00,32.43366
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0406000T0AAAGAG,Prochlpzine Mal_Tab 5mg,8,21,84.00000,5.20,5.71607
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0406000S0AAACAC,Ondansetron HCl_Tab 8mg,3,14,21.00000,6.81,6.64545
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAAAA,Co-Codamol_Tab 8mg/500mg,1,30,5.00000,0.81,0.76272
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0406000S0AAABAB,Ondansetron HCl_Tab 4mg,1,30,7.50000,2.88,2.68021
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0406000T0AAAGAG,Prochlpzine Mal_Tab 5mg,8,84,336.00000,20.64,19.21848
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0406000T0AAAGAG,Prochlpzine Mal_Tab 5mg,8,28,112.00000,6.88,6.47230
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010G0AAAAAA,Gabapentin_Cap 100mg,2,400,66.66666,13.52,12.54866
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAAAA,Co-Codamol_Tab 8mg/500mg,29,100,483.33332,78.30,72.89058
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAAAA,Co-Codamol_Tab 8mg/500mg,3,42,21.00000,3.39,3.47743
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010C0BBAFAH,Tegretol Prolonged Release_Tab 400mg M/R,1,84,42.00000,15.36,14.34070
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0406000P0AAAEAE,Metoclopramide HCl_Tab 10mg,5,28,46.66665,3.15,2.97991
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010D0AAADAD,Oxcarbazepine_Tab 600mg,4,25,80.00000,77.44,72.18394
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010G0AAAAAA,Gabapentin_Cap 100mg,1,14,1.16666,0.24,0.33472
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAAAA,Co-Codamol_Tab 8mg/500mg,1,32,5.33333,0.86,0.90904
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0406000T0AAAKAK,Prochlpzine Mal_Tab Buccal 3mg,1,28,9.33333,28.91,26.89236
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0406000D0AAAAAA,Cinnarizine_Tab 15mg,1,100,33.33333,5.54,5.24422
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0501030L0AAABAB,Lymecycline_Cap 408mg,5,56,140.00000,46.80,43.41385
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0401010B0AABSBS,Chloral Hydrate_Oral Soln 500mg/5ml,1,200,20.00000,28.71,26.60709
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAFAF,Co-Codamol Eff_Tab 30mg/500mg,2,100,33.33332,14.94,13.86404
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAFAF,Co-Codamol Eff_Tab 30mg/500mg,1,200,33.33333,14.94,13.85164
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAADAD,Co-Codamol_Cap 30mg/500mg,4,224,149.33333,29.92,28.16515
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAADAD,Co-Codamol_Cap 30mg/500mg,3,200,99.99999,20.04,18.60069
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAHAH,Co-Codamol_Tab 30mg/500mg,1,50,8.33333,1.77,1.75199
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAHAH,Co-Codamol_Tab 30mg/500mg,2,56,18.66666,3.96,3.89303
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010H0AAAMAM,Paracet_Tab 500mg,2,60,20.00000,2.32,2.37387
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAKAK,Co-Codamol_Tab 15mg/500mg,1,60,9.99999,3.04,2.92842
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAWAW,Co-Codamol_Tab Eff 15mg/500mg S/F,2,100,0.00000,16.50,15.30911
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAHAH,Co-Codamol_Tab 30mg/500mg,1,336,56.00000,11.86,11.09857
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAHAH,Co-Codamol_Tab 30mg/500mg,1,240,40.00000,8.47,7.85834
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAHAH,Co-Codamol_Tab 30mg/500mg,6,224,223.99999,47.46,44.63763
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAHAH,Co-Codamol_Tab 30mg/500mg,12,200,399.99998,84.72,78.62676
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAHAH,Co-Codamol_Tab 30mg/500mg,3,60,30.00000,6.36,5.92860
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403030E0AAAAAA,Fluoxetine HCl_Cap 20mg,4,21,84.00000,2.36,2.63572
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAKAK,Co-Codamol_Tab 15mg/500mg,1,224,37.33333,11.33,10.60762
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAHAH,Co-Codamol_Tab 30mg/500mg,58,100,966.66665,204.74,190.37429
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010H0AAACAC,Paracet_Oral Susp 250mg/5ml,1,2240,37.33333,23.07,21.48264
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010H0AAAMAM,Paracet_Tab 500mg,14,28,65.33332,7.56,8.57659
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAVAV,Co-Codamol_Cap 15mg/500mg,1,224,0.00000,17.58,16.39713
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAVAV,Co-Codamol_Cap 15mg/500mg,1,100,0.00000,7.85,7.28402
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020ADAAADAD,Oxycodone HCl_Cap 10mg,1,56,9.33333,22.86,21.18811
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010W0BBABAC,Epilim 200_Tab E/C 200mg,1,56,9.33333,4.31,4.10485
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAHAH,Co-Codamol_Tab 30mg/500mg,1,112,18.66666,3.95,3.77137
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010H0AAAMAM,Paracet_Tab 500mg,43,56,401.33333,46.87,48.24989
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010H0AAAMAM,Paracet_Tab 500mg,13,42,91.00000,10.53,11.21536
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAKAK,Co-Codamol_Tab 15mg/500mg,2,50,16.66666,5.06,4.91198
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020Q0AACDCD,Morph Sulf_Tab 10mg,1,56,5.60000,5.31,4.93117
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAKAK,Co-Codamol_Tab 15mg/500mg,5,200,166.66665,50.60,46.93386
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010X0AAADAD,Trazodone HCl_Tab 150mg,1,28,28.00000,17.35,16.08408
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010W0AAACAC,Sod Valpr_Tab E/C 200mg,1,112,18.66666,4.59,4.36422
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010F0AAAKAK,Co-Codamol_Tab 15mg/500mg,54,100,899.99998,273.24,253.77771
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010W0AAA2A2,Sod Valpr_Tab 500mg M/R,1,112,46.66666,32.59,30.30122
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010W0AAA1A1,Sod Valpr_Tab 300mg M/R,5,28,35.00000,24.45,23.21056
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010W0AAADAD,Sod Valpr_Tab E/C 500mg,1,56,23.33333,4.38,4.16969
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010W0AAADAD,Sod Valpr_Tab E/C 500mg,1,28,11.66666,2.19,2.14104
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010W0BBABAC,Epilim 200_Tab E/C 200mg,2,112,37.33333,17.24,16.19458
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010W0AAAAAA,Sod Valpr_Oral Soln 200mg/5ml S/F,1,2100,69.99999,30.80,28.54311
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0402010T0AAABAB,Zuclopenth HCl_Tab 10mg,1,100,33.33333,8.06,7.47855
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0603020J0AAADAD,Hydrocort_Tab 10mg,1,180,0.00000,305.94,283.41123
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010W0BBABAC,Epilim 200_Tab E/C 200mg,1,196,32.66666,15.09,14.09059
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010N0AAAIAI,Paracet/Dihydrocodeine_Tab 500mg/30mg,1,100,25.00000,12.18,11.39500
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407010P0AAABAB,Nefopam HCl_Tab 30mg,1,90,22.50000,32.67,30.27533
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0408010W0AABRBR,Sod Valpr_Cap 300mg M/R,1,100,25.00000,13.00,12.05458
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020B0AAAEAE,Buprenorphine_Patch 35mcg/hr (96hr),2,4,24.00000,31.60,29.29656
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403030D0AAABAB,Citalopram Hydrob_Tab 10mg,1,112,56.00000,6.32,5.86675
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020ADBEADAH,Longtec_Tab 40mg M/R,4,14,37.33333,50.08,46.83979
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0407020ADBBAAAA,OxyNorm_Oral Soln 5mg/5ml S/F,4,125,8.33333,19.44,18.45729
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg,2,112,74.66666,6.72,6.24968
