YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010K0AAAAAA,Indometacin_Cap 25mg,,84.0,1,84.0,21.0,3.09,2.87276,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010K0AAAAAA,Indometacin_Cap 25mg,,100.0,1,100.0,25.0,3.68,3.51891,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010K0AAABAB,Indometacin_Cap 50mg,,84.0,1,84.0,42.0,3.24,3.01161,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010K0AAABAB,Indometacin_Cap 50mg,,28.0,3,84.0,42.0,3.24,3.03641,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010K0AAABAB,Indometacin_Cap 50mg,,21.0,1,21.0,10.5,0.81,0.8622,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010K0AAABAB,Indometacin_Cap 50mg,,112.0,2,224.0,112.0,8.64,8.02269,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010N0AAAAAA,Mefenamic Acid_Cap 250mg,,168.0,1,168.0,42.0,30.24,28.10501,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010N0AAAAAA,Mefenamic Acid_Cap 250mg,,100.0,1,100.0,25.0,18.0,16.67467,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010N0AAAAAA,Mefenamic Acid_Cap 250mg,,20.0,1,20.0,5.0,3.6,3.44485,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010N0AAADAD,Mefenamic Acid_Tab 500mg,,56.0,1,56.0,28.0,110.0,101.83735,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010N0AAADAD,Mefenamic Acid_Tab 500mg,,56.0,2,112.0,56.0,220.0,203.6747,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010N0AAADAD,Mefenamic Acid_Tab 500mg,,28.0,4,112.0,56.0,220.0,203.69951,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010N0AAADAD,Mefenamic Acid_Tab 500mg,,84.0,1,84.0,42.0,165.0,152.74983,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010N0AAADAD,Mefenamic Acid_Tab 500mg,,84.0,1,84.0,42.0,165.0,152.74983,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001010N0AAADAD,Mefenamic Acid_Tab 500mg,,100.0,1,100.0,50.0,196.43,181.944,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001010N0AAADAD,Mefenamic Acid_Tab 500mg,,28.0,1,28.0,14.0,55.0,50.92488,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010N0AAADAD,Mefenamic Acid_Tab 500mg,,56.0,1,56.0,28.0,110.0,101.83735,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010N0AAADAD,Mefenamic Acid_Tab 500mg,,28.0,1,28.0,14.0,55.0,50.92488,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,56.0,47,2632.0,877.3333,78.96,73.67461,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,21.0,1,21.0,6.99999,0.63,0.69558,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,84.0,18,1512.0,503.99995,45.36,42.21211,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,112.0,8,896.0,298.66665,26.88,24.98152,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,28.0,6,168.0,55.99999,5.04,4.73983,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,28.0,15,420.0,139.99998,12.6,11.84958,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,56.0,18,1008.0,335.99999,30.24,28.21581,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,42.0,1,42.0,13.99999,1.26,1.27876,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,21.0,2,42.0,13.99999,1.26,1.39116,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,112.0,4,448.0,149.33332,13.44,12.49076,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,168.0,1,168.0,55.99999,5.04,4.67783,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,84.0,1,84.0,27.99999,2.52,2.34512,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,42.0,4,168.0,55.99999,5.04,5.11503,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,28.0,1,28.0,9.33333,0.84,0.78997,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,112.0,1,112.0,37.33333,3.36,3.12269,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,21.0,1,21.0,6.99999,0.63,0.69558,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,56.0,3,168.0,55.99999,5.04,4.70263,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,84.0,4,336.0,111.99997,10.08,9.38047,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,40.0,1,40.0,13.33333,1.2,1.22322,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,56.0,4,224.0,74.66665,6.72,6.27017,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,42.0,1,42.0,13.99999,1.26,1.27876,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,21.0,1,21.0,6.99999,0.63,0.69558,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,28.0,4,112.0,37.33333,3.36,3.15989,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010P0AAADAD,Naproxen_Tab 250mg,,112.0,2,224.0,74.66666,6.72,6.24538,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,84.0,1,84.0,56.0,3.42,3.17823,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,100.0,1,100.0,66.66666,4.07,3.87992,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,56.0,47,2632.0,1754.66664,107.16,99.77881,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,28.0,1,28.0,18.66666,1.14,1.06768,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,56.0,29,1624.0,1082.66665,66.12,61.56565,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,112.0,8,896.0,597.33332,36.48,33.86806,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,14.0,11,154.0,102.66666,6.27,7.04042,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,60.0,1,60.0,40.0,2.44,2.37106,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,28.0,36,1008.0,671.99998,41.04,38.43636,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,112.0,5,560.0,373.33332,22.8,21.16753,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,28.0,12,336.0,223.99999,13.68,12.81211,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,112.0,1,112.0,74.66666,4.56,4.23351,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,56.0,38,2128.0,1418.66666,86.64,80.67223,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,40.0,1,40.0,26.66666,1.63,1.62126,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,100.0,1,100.0,66.66666,4.07,3.87992,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,84.0,2,168.0,112.0,6.84,6.35646,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,56.0,22,1232.0,821.33332,50.16,46.70498,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,28.0,2,56.0,37.33333,2.28,2.13535,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001010P0AAAEAE,Naproxen_Tab 500mg,,112.0,6,672.0,447.99999,27.36,25.40104,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0AAAHAH,Naproxen_Tab E/C 250mg,,84.0,1,84.0,27.99999,3.48,3.33377,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0AAAHAH,Naproxen_Tab E/C 250mg,,56.0,1,56.0,18.66666,2.32,2.15998,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0AAAIAI,Naproxen_Tab E/C 500mg,,112.0,1,112.0,74.66666,10.7,9.91719,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0AAAIAI,Naproxen_Tab E/C 500mg,,56.0,6,336.0,223.99999,32.1,29.78878,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001010P0AAAIAI,Naproxen_Tab E/C 500mg,,112.0,1,112.0,74.66666,10.7,9.91719,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001010P0AAAIAI,Naproxen_Tab E/C 500mg,,56.0,4,224.0,149.33333,21.4,19.85919,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0BCABAE,Naprosyn_Tab 500mg,,112.0,1,112.0,74.66666,17.12,15.86007,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010P0BCAIAI,Naprosyn EC_Tab 500mg,,56.0,1,56.0,37.33333,8.56,7.93623,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001010R0AAABAB,Piroxicam_Cap 20mg,,28.0,1,28.0,28.0,4.56,4.23351,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,100101080AAAAAA,Aceclofenac_Tab 100mg,,30.0,1,30.0,15.0,4.82,4.57418,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001022K0AAAAAA,Methylpred Acet_Inj 40mg/ml 1ml Vl,,1.0,2,2.0,0.0,6.88,6.36868,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001022K0AAAAAA,Methylpred Acet_Inj 40mg/ml 1ml Vl,,2.0,2,4.0,0.0,13.76,12.73738,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001022K0AAAFAF,Methylpred Acet/Lidoc_Inj 80/20mg/2ml Vl,,2.0,3,6.0,0.0,42.36,39.24906,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001022K0AAAFAF,Methylpred Acet/Lidoc_Inj 80/20mg/2ml Vl,,3.0,1,3.0,0.0,21.18,19.61833,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001022K0AAAGAG,Methylpred Acet/Lidoc_Inj 40/10mg/1ml Vl,,1.0,7,7.0,0.0,27.58,25.53029,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001022K0AAAGAG,Methylpred Acet/Lidoc_Inj 40/10mg/1ml Vl,,2.0,4,8.0,0.0,31.52,29.17748,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001022K0AAAGAG,Methylpred Acet/Lidoc_Inj 40/10mg/1ml Vl,,4.0,1,4.0,0.0,15.76,14.58874,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001022K0BBAAAA,Depo-Medrone_Inj 40mg/1ml Vl,,1.0,1,1.0,0.0,3.44,3.19674,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001022K0BBAAAA,Depo-Medrone_Inj 40mg/1ml Vl,,1.0,2,2.0,0.0,6.88,6.36868,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001022K0BBAAAA,Depo-Medrone_Inj 40mg/1ml Vl,,1.0,15,15.0,0.0,51.6,47.76516,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001022K0BBABAB,Depo-Medrone_Inj 40mg/ml 2ml Vl,,1.0,1,1.0,0.0,6.18,5.73311,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001022K0BBAFAF,Depo-Medrone/Lidoc_Inj 40/10mg/ml 2ml Vl,,2.0,1,2.0,0.0,14.03,13.09971,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001022K0BBAFAF,Depo-Medrone/Lidoc_Inj 40/10mg/ml 2ml Vl,,1.0,1,1.0,0.0,7.06,6.53531,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001022K0BBAGAG,Depo-Medrone/Lidoc_Inj 40/10mg/ml 1ml Vl,,1.0,1,1.0,0.0,3.94,3.64718,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,1001022K0BBAGAG,Depo-Medrone/Lidoc_Inj 40/10mg/ml 1ml Vl,,1.0,4,4.0,0.0,15.76,14.58873,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1001022K0BBAGAG,Depo-Medrone/Lidoc_Inj 40/10mg/ml 1ml Vl,,1.0,2,2.0,0.0,7.88,7.30676,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,1001030C0AAAAAA,Hydroxychlor Sulf_Tab 200mg,,60.0,9,540.0,0.0,148.5,137.57529,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,1001030C0AAAAAA,Hydroxychlor Sulf_Tab 200mg,,30.0,3,90.0,0.0,24.75,23.24781,N
