Regional Office Name,Regional Office Code,Area Team Name,Area Team Code,PCO Name,PCO Code,Practice Name,Practice Code,BNF Code,BNF Description,Items,Quantity,ADQ Usage,NIC,Actual Cost
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703010F0BEAAAC,Microgynon 30_Tab,6,63,0.00000,16.92,15.73693
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010F0BEABAH,Microgynon 30 ED_Tab,1,168,0.00000,5.98,5.56037
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010F0BEABAH,Microgynon 30 ED_Tab,2,84,0.00000,5.98,5.58518
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703010F0BEABAH,Microgynon 30 ED_Tab,1,168,0.00000,5.98,5.56037
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703010F0BEABAH,Microgynon 30 ED_Tab,2,84,0.00000,5.98,5.58518
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703010F0BFAAAC,Ovranette_Tab 150mcg/30mcg,1,252,0.00000,8.80,8.15840
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703010F0BIAAAF,Loestrin 30_Tab,1,126,0.00000,6.64,6.15892
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010F0BIAAAF,Loestrin 30_Tab,1,21,0.00000,1.11,1.13991
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010F0BLAAAJ,Yasmin_Tab,2,63,0.00000,29.40,27.23984
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010F0BLAAAJ,Yasmin_Tab,1,126,0.00000,29.40,27.22743
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703010F0BLAAAJ,Yasmin_Tab,1,126,0.00000,29.40,27.22743
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703010F0BLAAAJ,Yasmin_Tab,1,21,0.00000,4.90,4.64824
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703010F0BLAAAJ,Yasmin_Tab,1,63,0.00000,14.70,13.61992
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703010F0BNAAAC,Levest 150/30_Tab,1,63,0.00000,1.80,1.67863
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703010F0BNAAAC,Levest 150/30_Tab,3,126,0.00000,10.80,10.03456
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703010F0BNAAAC,Levest 150/30_Tab,3,21,0.00000,1.80,2.00343
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703010F0BNAAAC,Levest 150/30_Tab,1,150,0.00000,4.29,4.08357
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703010F0BNAAAC,Levest 150/30_Tab,1,378,0.00000,10.80,10.00976
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703010F0BNAAAC,Levest 150/30_Tab,1,189,0.00000,5.40,5.01108
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703010F0BNAAAC,Levest 150/30_Tab,1,189,0.00000,5.40,5.01108
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703010F0BNAAAC,Levest 150/30_Tab,1,126,0.00000,3.60,3.34485
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703010F0BPAAAC,Rigevidon_Tab,10,126,0.00000,37.80,35.11476
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703010F0BPAAAC,Rigevidon_Tab,7,63,0.00000,13.23,12.33357
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010F0BPAAAC,Rigevidon_Tab,12,126,0.00000,45.36,42.13771
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010F0BPAAAC,Rigevidon_Tab,1,168,0.00000,5.04,4.77783
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010F0BPAAAC,Rigevidon_Tab,10,63,0.00000,18.90,17.61938
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703010F0BPAAAC,Rigevidon_Tab,1,21,0.00000,0.63,0.69558
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010F0BPAAAC,Rigevidon_Tab,1,252,0.00000,7.56,7.01055
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010F0BPAAAC,Rigevidon_Tab,1,21,0.00000,0.63,0.69558
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703010F0BPAAAC,Rigevidon_Tab,1,252,0.00000,7.56,7.01055
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703010F0BPAAAC,Rigevidon_Tab,7,126,0.00000,26.46,24.58034
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703010F0BPAAAC,Rigevidon_Tab,2,126,0.00000,7.56,7.02296
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703010F0BPAAAC,Rigevidon_Tab,2,252,0.00000,15.12,14.02110
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703010F0BPAAAC,Rigevidon_Tab,3,63,0.00000,5.67,5.28582
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010F0BQAAAA,Gedarel_Tab 30/150mcg,1,21,0.00000,1.40,1.40835
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010F0BQAAAA,Gedarel_Tab 30/150mcg,3,63,0.00000,12.57,11.67302
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703010F0BQAAAA,Gedarel_Tab 30/150mcg,2,126,0.00000,16.76,15.53922
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010F0BRAAAE,Millinette_Tab 30/75mcg,1,126,0.00000,8.24,7.64001
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010F0BRAAAE,Millinette_Tab 30/75mcg,1,63,0.00000,4.12,3.82621
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703010F0BRAAAE,Millinette_Tab 30/75mcg,1,63,0.00000,4.12,3.82621
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010F0BVAAAJ,Lucette_Tab 0.03mg/3mg,1,21,0.00000,3.12,3.00053
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010F0BVAAAJ,Lucette_Tab 0.03mg/3mg,1,252,0.00000,37.40,34.63288
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010F0BVAAAJ,Lucette_Tab 0.03mg/3mg,2,126,0.00000,37.40,34.64528
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703010F0BVAAAJ,Lucette_Tab 0.03mg/3mg,2,126,0.00000,37.40,34.64528
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703010F0BVAAAJ,Lucette_Tab 0.03mg/3mg,1,63,0.00000,9.35,8.66752
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703010F0CEAAAJ,Dretine_Tab 30mcg/3mg,2,126,0.00000,33.20,30.75742
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703010F0CEAAAJ,Dretine_Tab 30mcg/3mg,2,63,0.00000,16.60,15.39112
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010G0AAACAC,Ethinylest/Norgestimate_Tab 35mcg/250mcg,1,126,0.00000,14.32,13.26816
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703010G0AAACAC,Ethinylest/Norgestimate_Tab 35mcg/250mcg,2,126,0.00000,28.64,26.53632
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703010G0AAACAC,Ethinylest/Norgestimate_Tab 35mcg/250mcg,2,63,0.00000,14.32,13.28056
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703010G0AAACAC,Ethinylest/Norgestimate_Tab 35mcg/250mcg,1,126,0.00000,14.32,13.26816
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703010G0BCAAAA,Brevinor_Tab,1,63,0.00000,1.99,1.85451
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703010G0BDAAAB,Norimin_Tab,1,63,0.00000,2.28,2.12295
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010G0BFAAAC,Cilest_Tab,1,63,0.00000,7.16,6.64028
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703010G0BFAAAC,Cilest_Tab,1,126,0.00000,14.32,13.26816
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010G0BFAAAC,Cilest_Tab,6,126,0.00000,85.92,79.60895
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010G0BFAAAC,Cilest_Tab,1,84,0.00000,9.55,8.95266
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010G0BFAAAC,Cilest_Tab,1,21,0.00000,2.39,2.32478
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703010G0BFAAAC,Cilest_Tab,1,63,0.00000,7.16,6.64028
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703010G0BFAAAC,Cilest_Tab,1,126,0.00000,14.32,13.26816
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703010G0BGAAAC,Lizinna_Tab,1,126,0.00000,10.74,9.95422
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703010P0BBAAAA,Logynon_Tab,1,63,0.00000,3.82,3.57330
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703010P0BBAAAA,Logynon_Tab,1,168,0.00000,10.19,9.56989
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703010P0BBAAAA,Logynon_Tab,1,126,0.00000,7.64,7.10941
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703010P0BBAAAA,Logynon_Tab,1,126,0.00000,7.64,7.10941
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703010P0BBABAE,Logynon ED_Tab,1,84,0.00000,4.00,3.75233
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703010P0BIAAAA,TriRegol_Tab,1,63,0.00000,2.43,2.28661
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703010P0BIAAAA,TriRegol_Tab,2,126,0.00000,9.72,9.07202
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703010P0BIAAAA,TriRegol_Tab,1,42,0.00000,1.62,1.63680
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703021L0AAAAAA,Levonorgest_Tab 30mcg,1,35,0.00000,0.92,0.86403
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703021L0BCAAAA,Norgeston_Tab 30mcg,1,30,0.00000,0.79,0.84369
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703021L0BCAAAA,Norgeston_Tab 30mcg,1,35,0.00000,0.92,0.86403
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703021N0AAAAAA,Norethist_Tab 350mcg,1,84,0.00000,2.10,1.95633
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703021N0AAAAAA,Norethist_Tab 350mcg,1,28,0.00000,0.70,0.76038
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703021N0AAAAAA,Norethist_Tab 350mcg,2,84,0.00000,4.20,3.91266
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703021N0BCAAAA,Noriday_Tab 350mcg,1,168,0.00000,4.20,3.90026
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,10,84,0.00000,29.50,27.43160
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,1,84,0.00000,2.95,2.74316
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,1,168,0.00000,5.90,5.47392
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,3,28,0.00000,2.94,3.05871
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,14,84,0.00000,41.30,38.40424
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,1,56,0.00000,1.97,1.93599
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,9,168,0.00000,53.10,49.26528
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,1,336,0.00000,11.80,10.93544
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,16,84,0.00000,47.20,43.89056
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703021Q0AAAAAA,Desogestrel_Tab 75mcg,5,168,0.00000,29.50,27.36960
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703021Q0BBAAAA,Cerazette_Tab 75mcg,1,84,0.00000,9.55,8.85266
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703021Q0BBAAAA,Cerazette_Tab 75mcg,1,168,0.00000,19.10,17.69291
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703021Q0BBAAAA,Cerazette_Tab 75mcg,11,84,0.00000,105.05,97.37923
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703021Q0BDAAAA,Cerelle_Tab 75mcg,8,28,0.00000,9.36,9.56358
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703021Q0BDAAAA,Cerelle_Tab 75mcg,17,168,0.00000,119.00,110.36689
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703021Q0BDAAAA,Cerelle_Tab 75mcg,16,84,0.00000,56.00,52.03655
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703021Q0BDAAAA,Cerelle_Tab 75mcg,19,84,0.00000,66.50,61.79339
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703021Q0BDAAAA,Cerelle_Tab 75mcg,1,21,0.00000,0.88,0.92700
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703021Q0BDAAAA,Cerelle_Tab 75mcg,7,168,0.00000,49.00,45.44519
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703021Q0BDAAAA,Cerelle_Tab 75mcg,1,63,0.00000,2.63,2.54694
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703021Q0BDAAAA,Cerelle_Tab 75mcg,1,168,0.00000,7.00,6.49217
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703021Q0BDAAAA,Cerelle_Tab 75mcg,3,84,0.00000,10.50,9.75685
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703021Q0BDAAAA,Cerelle_Tab 75mcg,2,168,0.00000,14.00,12.98434
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703022M0AAABAB,Medroxyprogest Acet_Inj 150mg/ml 1ml Pfs,16,1,0.00000,96.16,89.01352
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703022M0AAABAB,Medroxyprogest Acet_Inj 150mg/ml 1ml Pfs,1,1,0.00000,6.01,5.56335
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703022M0AAABAB,Medroxyprogest Acet_Inj 150mg/ml 1ml Pfs,4,1,0.00000,24.04,22.25339
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0703022M0BBABAB,Depo-Provera_Inj 150mg/ml 1ml Pfs,5,1,0.00000,30.05,27.81673
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0703022M0BBABAB,Depo-Provera_Inj 150mg/ml 1ml Pfs,8,1,0.00000,48.08,44.50677
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0703022M0BBABAB,Depo-Provera_Inj 150mg/ml 1ml Pfs,4,1,0.00000,24.04,22.25339
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0703022M0BBABAB,Depo-Provera_Inj 150mg/ml 1ml Pfs,11,1,0.00000,66.11,61.19680
